Id,SalePrice
1563,120144.51746814117
1564,144399.9039404092
1565,145636.29744999687
1566,235853.61878125012
1567,72572.91900749235
1568,212027.9349387149
1569,124874.32915025947
1570,136039.0997862252
1571,130328.3902391546
1572,153767.005246968
1573,246416.18734043484
1574,132889.08984289377
1575,225234.52018612166
1576,226658.10022946118
1577,182769.23414195818
1578,144883.69707690406
1579,147908.28202076716
1580,197008.7379672314
1581,152512.82076295506
1582,130801.62290845353
1583,271492.10754780483
1584,213765.17773269693
1585,141966.44757960795
1586,55532.20947362145
1587,94376.94623010389
1588,169850.11961849855
1589,94656.68960989438
1590,140352.62046547004
1591,89514.47675774411
1592,121421.64988763629
1593,116054.01330233121
1594,127877.94654136177
1595,106093.40197578275
1596,228881.0612139995
1597,197098.68673157587
1598,226915.7661732857
1599,184181.85780434322
1600,161076.2108004711
1601,50818.20802465484
1602,111134.94198931329
1603,77223.97059330593
1604,285581.9269760321
1605,233690.04943334055
1606,172267.39522292922
1607,179813.2318862974
1608,201700.2284518424
1609,183993.04377757115
1610,160280.85721178184
1611,145084.35244468536
1612,201549.17232476975
1613,168728.40952588752
1614,130526.74630760115
1615,73310.94534692926
1616,62368.459090531745
1617,85181.1344352236
1618,133539.08588916884
1619,140252.39060724026
1620,165104.6011021193
1621,152835.79040058304
1622,146305.59336739342
1623,257722.1415849443
1624,206499.44539967796
1625,123510.54408582399
1626,179642.48969402604
1627,192623.76789211278
1628,276619.18308915646
1629,182658.1261096971
1630,353286.91434209107
1631,237763.22246759888
1632,257884.46323633776
1633,170641.40083834625
1634,186025.90308465424
1635,178021.89098949515
1636,160125.52828781283
1637,189031.77468371388
1638,194644.682254257
1639,193796.06102857704
1640,256897.8849158914
1641,196940.8788795321
1642,256801.0468478593
1643,231058.81140094518
1644,232808.08282162913
1645,199156.96540875468
1646,165046.21601084736
1647,171630.37958773223
1648,136478.95426110094
1649,139632.73378370458
1650,111955.34158753302
1651,129897.93651325113
1652,92076.53607286091
1653,94084.44024432014
1654,133720.58295276834
1655,132837.9194797305
1656,133246.61756146443
1657,135813.89201756762
1658,132333.74313898897
1659,120180.97870655503
1660,157101.23255965766
1661,393861.5421998031
1662,377999.02941197774
1663,359482.8289572068
1664,444514.1451359837
1665,321707.42108050175
1666,332183.36610543553
1667,372301.5528734985
1668,336613.73796029907
1669,322450.4838101668
1670,345065.287996295
1671,263408.67639308114
1672,397889.3697795315
1673,280988.0233005303
1674,249596.8127715817
1675,207119.8807600754
1676,201449.12866423384
1677,222217.6935674297
1678,419664.65904499963
1679,383692.26577692037
1680,321178.61804985255
1681,280721.82086694275
1682,321171.6184313855
1683,196330.90781491718
1684,184163.1732970396
1685,175027.77907242498
1686,159821.2557354123
1687,171834.49189133197
1688,191107.5640750992
1689,191273.015169647
1690,193423.528325227
1691,181732.44173859345
1692,265867.2600449349
1693,175629.31238353578
1694,183467.5585057746
1695,169579.5448626049
1696,255356.06300122465
1697,174354.66580113804
1698,324122.81427218404
1699,283703.76231546357
1700,258166.9512087967
1701,276210.60027259076
1702,231634.38121038734
1703,227725.19541388692
1704,250319.04813116178
1705,235485.48805325688
1706,215057.9103259294
1707,240292.72825580538
1708,213250.77265880737
1709,250572.95882080245
1710,222389.54453347507
1711,275986.489578725
1712,249207.39150827785
1713,285807.6981962924
1714,231747.24965590442
1715,216627.77858158026
1716,187459.98890782453
1717,175873.37477715113
1718,150662.09232805768
1719,220158.86052742996
1720,242003.9679216614
1721,176903.14589264535
1722,143193.10619783675
1723,170094.4161237102
1724,202799.34089704082
1725,225129.6401563174
1726,183511.26524681153
1727,157262.51855450973
1728,180587.66692535562
1729,173614.02703373687
1730,154156.9422775067
1731,121760.77201157495
1732,126825.94402447825
1733,118167.85215536854
1734,125789.50179454358
1735,138862.2736478337
1736,113721.3308910245
1737,281878.15395106864
1738,256649.94225627967
1739,240416.7203474218
1740,202914.8140626496
1741,190780.74807753574
1742,175319.73646938658
1743,185354.04789848608
1744,295947.8444475268
1745,227176.58893176733
1746,209007.65035858535
1747,211011.56679959683
1748,228630.6242591425
1749,155318.24861953376
1750,145084.78921571883
1751,233124.15014005426
1752,121729.09127080707
1753,160749.34347581994
1754,199221.00152842927
1755,169119.99726672363
1756,123751.3089260236
1757,118718.54517970899
1758,147224.60600795047
1759,158242.38504484534
1760,157422.66632441548
1761,146810.24675912113
1762,183509.4135221033
1763,189011.75536934022
1764,109177.8345788645
1765,196087.68249560433
1766,185061.30481609819
1767,218201.49420650766
1768,142193.06630736607
1769,175407.56104549582
1770,154464.37422456942
1771,139799.7215448817
1772,135853.33510218823
1773,116974.81438991544
1774,140614.38192543932
1775,138564.27216980423
1776,123045.10127212136
1777,105541.11476544836
1778,148257.27883474232
1779,106314.39910401891
1780,183017.2761933411
1781,130330.03624417071
1782,76186.39708020013
1783,141581.33068648505
1784,90112.03402692183
1785,136048.7645672844
1786,146338.33149619194
1787,168367.52824039446
1788,35165.542999131576
1789,99895.456796958
1790,54207.81435278653
1791,195351.1700397968
1792,164453.07046191188
1793,132002.2128881323
1794,165367.11798697652
1795,141192.03074215312
1796,139400.05374498552
1797,121913.25492033141
1798,138593.6103465025
1799,108792.86036297664
1800,136139.28578638443
1801,135465.14803766552
1802,150984.30014398083
1803,163262.213543462
1804,123411.02378948173
1805,143308.60931010637
1806,139669.88006159852
1807,135979.78961434285
1808,129979.15761655162
1809,120166.27067561919
1810,135653.86613214004
1811,92835.16040005932
1812,99918.73125530058
1813,132583.81845811268
1814,85561.98506960184
1815,33556.71642481064
1816,92995.91302093759
1817,99618.98562335587
1818,173477.9839758303
1819,143630.71986604767
1820,39917.29072614762
1821,122932.42788333012
1822,152632.59429367015
1823,18100.28648757894
1824,126881.57084165669
1825,125648.09693407142
1826,92463.24664698867
1827,95216.96990979604
1828,131509.05569942735
1829,130761.38708979817
1830,145920.1840818343
1831,158094.58154342548
1832,50357.115997061395
1833,148443.68066148134
1834,126546.06923575388
1835,131360.71924859795
1836,136984.65559216763
1837,50967.03281115601
1838,118577.4309282079
1839,99926.85695241427
1840,144406.37704253834
1841,141965.97988402698
1842,87828.46344546793
1843,124503.75981949476
1844,152647.99695671414
1845,145693.62427989786
1846,145629.41777887504
1847,161492.48788736883
1848,10434.160980250075
1849,103363.4576282291
1850,119185.19556756667
1851,153968.4932984627
1852,120428.2411527339
1853,122629.81169845437
1854,169021.75504179284
1855,141839.26013053366
1856,209640.34654717968
1857,136189.23766166804
1858,148675.28352836875
1859,114993.3821546511
1860,131127.68453810297
1861,113907.07703762368
1862,283742.8392858521
1863,277846.5189707391
1864,277922.17329148
1865,323386.40558932413
1866,328074.09469719813
1867,215279.91843628415
1868,279448.425496485
1869,197695.74288342535
1870,216320.7231570521
1871,261152.55596993637
1872,173598.8302724442
1873,217492.29033681497
1874,155457.12077451756
1875,211032.7357303556
1876,195928.94509537175
1877,213756.34667892946
1878,197866.9833296041
1879,132402.6835407898
1880,145408.99345248984
1881,232016.05008554127
1882,234802.43757621018
1883,194966.84743172568
1884,205650.41770781676
1885,246523.0414057752
1886,294336.02167867916
1887,205284.72713467584
1888,246601.78344638765
1889,171630.65181264686
1890,110805.95808632343
1891,157232.26657715376
1892,97559.82417373222
1893,129893.45379265024
1894,120892.91452106429
1895,136144.5742920332
1896,124497.7904810702
1897,103283.48628025131
1898,111645.19869537372
1899,168438.9042152615
1900,160515.19869997082
1901,164933.41681295057
1902,168331.27697400417
1903,206760.38322587186
1904,171486.64332934748
1905,201153.16373591172
1906,173186.22666690158
1907,220928.8574391998
1908,107423.23590268395
1909,119675.61488242517
1910,112333.86568047068
1911,226555.57165888618
1912,331234.7132040772
1913,156136.83463138054
1914,64300.82754444225
1915,315205.9040646125
1916,25503.682535565924
1917,238949.04180963343
1918,138585.4424796526
1919,170437.63044182752
1920,168806.63700499362
1921,362586.95968690235
1922,326118.58929625363
1923,224166.990830957
1924,203481.24605605617
1925,200564.44038763893
1926,353765.5891998255
1927,138715.67614557696
1928,167587.33150836168
1929,125577.4352457461
1930,134528.26223718346
1931,140724.1082260547
1932,152108.33517879737
1933,186908.3335226615
1934,188624.21900884752
1935,173332.55570082788
1936,209773.9697264937
1937,185968.0467628426
1938,177665.6321188733
1939,263772.89975418104
1940,213392.8567982732
1941,182220.36992114375
1942,190505.3843342821
1943,239177.9700936256
1944,374398.8273712142
1945,386529.40885692637
1946,161258.748424367
1947,172212.11517486215
1948,173929.1499196453
1949,248755.9224629149
1950,192393.46135233957
1951,243396.25246849784
1952,218026.43745565237
1953,169642.1870249298
1954,189336.67562028198
1955,143392.3659378453
1956,272764.0464267237
1957,168700.8176504849
1958,265458.50369111856
1959,138779.3745124829
1960,114753.21702343955
1961,119081.31361481771
1962,95222.38199597666
1963,102363.0554557751
1964,95462.56444613727
1965,134828.1140674589
1966,139856.49504790467
1967,292574.3355049262
1968,403728.3898278304
1969,375819.69996757415
1970,399795.0540939348
1971,420057.7754294364
1972,361695.6899615369
1973,261618.68494664622
1974,340595.9883244399
1975,428941.5977945294
1976,265285.7194107485
1977,342675.4366141936
1978,350175.87795919704
1979,298728.15627533087
1980,209819.37644433987
1981,330275.77267681237
1982,224756.32514148453
1983,212080.4165689299
1984,186053.6013305991
1985,215648.18056556134
1986,204028.90319638213
1987,190783.90134476044
1988,176116.3904183876
1989,193954.84931635676
1990,208150.67220041648
1991,223851.57341910887
1992,211697.00236848567
1993,176631.37655177276
1994,243320.4749786693
1995,188840.45547822918
1996,263444.8716782255
1997,339598.9681081657
1998,305478.62566089013
1999,290191.12280486716
2000,299566.66255555657
2001,263365.69564825046
2002,257558.39325726219
2003,229355.25394196695
2004,236048.5063568022
2005,242897.43892008642
2006,220540.27455411735
2007,247628.21159284882
2008,213984.02084768066
2009,187511.88001001754
2010,196503.74338931614
2011,158499.7624348688
2012,178771.10590267184
2013,179577.55955738467
2014,187478.52685100574
2015,200076.4496874591
2016,189359.44243715482
2017,194730.16662495027
2018,114464.83582375605
2019,139987.88609209607
2020,107168.82014398463
2021,100183.99506294426
2022,184913.82623168707
2023,156477.0557695997
2024,273328.9600832525
2025,337504.0544498804
2026,181174.25654274126
2027,162651.86391666133
2028,165615.3976464978
2029,170356.4340970657
2030,265770.7873035964
2031,245992.06368986567
2032,277175.06574901496
2033,260426.53903481842
2034,172971.1414714766
2035,229798.95321524044
2036,197887.69035756684
2037,202031.5876063854
2038,299876.2427756068
2039,224412.41186151293
2040,278815.0835280641
2041,270958.55969461077
2042,218377.10684321023
2043,175475.20002563068
2044,187643.91507447578
2045,206376.9074239012
2046,139871.41445340944
2047,156739.88885187035
2048,139694.20103397022
2049,142818.25430083188
2050,190647.81221080848
2051,96814.67120534752
2052,117788.95828696789
2053,148165.89436496247
2054,80252.31737888533
2055,164233.07069623182
2056,144977.41449459552
2057,117340.63483358169
2058,210671.08437513644
2059,126395.28360203162
2060,172088.9997335577
2061,185010.01766141606
2062,130218.95065478634
2063,107116.48056268
2064,138116.07697352266
2065,125276.14059667471
2066,171661.90849185933
2067,116359.19750788531
2068,145085.83446832292
2069,82486.82058419069
2070,110526.00883486576
2071,89182.75925500192
2072,135894.27493001966
2073,143495.0275285408
2074,187637.61525140674
2075,170067.10200933667
2076,110544.82574646706
2077,160616.0194858905
2078,144093.55312864526
2079,140938.66388881614
2080,121124.28330492295
2081,135529.16966506196
2082,137702.41054130002
2083,150938.03432141145
2084,106070.11418799078
2085,120475.02758599808
2086,139814.69003502594
2087,144589.2257261345
2088,102781.32072672472
2089,71633.0317970878
2090,131653.6589600998
2091,100030.5981797747
2092,122866.53865940066
2093,155840.65339054647
2094,116707.5700378576
2095,137864.23349867202
2096,79524.69144396325
2097,96059.32781513559
2098,151860.37309655128
2099,27605.539730461605
2100,68640.27126215816
2101,116247.85682140486
2102,138403.2737433641
2103,95635.04574746608
2104,157626.08743096955
2105,122898.79701404137
2106,36448.01359494083
2107,203039.73955941034
2108,119597.55075739374
2109,119453.60446610408
2110,124182.5941960494
2111,145726.81551532925
2112,133966.3360885844
2113,130865.74265670116
2114,124111.6236535406
2115,162936.23334184053
2116,116261.26433754343
2117,148675.38135561516
2118,121829.42656234396
2119,108403.31795984371
2120,111895.38570511526
2121,91673.63655520134
2122,95922.13194855161
2123,77483.3398706922
2124,159887.25573421855
2125,141888.55325443827
2126,145164.22255213142
2127,170173.34490895364
2128,129109.78166890271
2129,101565.79954573888
2130,136705.338766506
2131,155113.8626738466
2132,121764.84657428799
2133,130789.73414867211
2134,115407.68586564652
2135,101771.21648614528
2136,51282.45484003483
2137,111787.89066249356
2138,126871.37886696438
2139,150823.43416631137
2140,146937.66059839152
2141,166735.80443976115
2142,125898.10412265871
2143,135751.70072348905
2144,134616.0439186836
2145,144962.5008403751
2146,184069.37373120783
2147,120355.32113474305
2148,130556.21774866129
2149,147662.6585919551
2150,223229.21331551083
2151,136165.40041233902
2152,189745.86643656532
2153,160930.33211265667
2154,91563.15470915627
2155,155851.48944389386
2156,253496.8842312626
2157,219720.2662661302
2158,223959.93210203547
2159,204715.38447712563
2160,178822.5710089518
2161,224058.45236742083
2162,343070.03747247905
2163,314874.19872762833
2164,233956.58063666231
2165,196497.1906787901
2166,162361.46261549447
2167,225884.62755776328
2168,199965.22559980632
2169,197754.66639426327
2170,213710.96057956567
2171,157834.8447998697
2172,133035.30069039293
2173,156878.56577874967
2174,223488.4923449731
2175,257949.153326069
2176,303347.02099142363
2177,232042.9100725959
2178,207749.62672170735
2179,142424.362342644
2180,217234.52722270577
2181,195508.08195818015
2182,218895.83884304602
2183,191862.88624304128
2184,121464.32155004224
2185,145260.52368310437
2186,165461.27277335624
2187,151460.84033817798
2188,168475.38641381782
2189,318215.56433739816
2190,55655.22128741638
2191,56859.01046031786
2192,72611.04792191279
2193,138107.52585245154
2194,96383.88265290699
2195,106544.76293174613
2196,114311.89109759693
2197,118262.25101678181
2198,148372.49438522683
2199,133246.7123801296
2200,149295.89488798668
2201,159880.7138315284
2202,202416.25779605273
2203,151859.58531494573
2204,182392.04669561124
2205,137726.67880339082
2206,155445.64574800627
2207,226042.7072411797
2208,252357.32990275766
2209,251265.11990527392
2210,114857.08499113526
2211,126518.95667225902
2212,132184.59872090953
2213,103522.29096537412
2214,123384.50612568627
2215,104028.295420996
2216,163002.14927673966
2217,44066.156289599516
2218,80442.11618652433
2219,86698.82346401644
2220,57385.12057517347
2221,315205.9040646125
2222,303690.92503003235
2223,278638.452024757
2224,206968.7459057598
2225,118207.72988924457
2226,195781.31589231058
2227,182864.14663686638
2228,279557.1155580448
2229,227148.2903998591
2230,157777.49670790986
2231,203163.16740089902
2232,182147.74406385588
2233,182374.6000089382
2234,246051.82141087396
2235,239344.44489211394
2236,243449.0930746043
2237,296907.7192744571
2238,208144.94149002634
2239,130240.81030098005
2240,186697.0024559762
2241,143960.6191953041
2242,132031.1059734171
2243,124189.71603398975
2244,95820.79594631602
2245,95230.63476423227
2246,150079.78856462758
2247,112244.01187011776
2248,131281.23256272217
2249,134094.48178378376
2250,145138.3281389903
2251,108926.98902686243
2252,192622.24873180332
2253,157810.58480911155
2254,175708.3156698211
2255,186910.67879056846
2256,186022.32266355958
2257,212212.80237001923
2258,171117.10949349767
2259,175423.66538203042
2260,161558.6685660211
2261,225345.7088615506
2262,246402.48570663325
2263,372476.5934791899
2264,392839.4782563065
2265,179481.55075607958
2266,338055.98291997076
2267,369891.0817770879
2268,399628.4167688489
2269,157173.66843108815
2270,190370.29545092172
2271,219942.0378061551
2272,204481.38433593506
2273,174547.21403272016
2274,181726.53434290696
2275,166107.03252095485
2276,193968.71640299342
2277,196848.4857953709
2278,149801.8516612026
2279,146454.48102413182
2280,118213.14563635955
2281,157885.575028484
2282,181099.39333356183
2283,107696.36830968571
2284,128927.34084880643
2285,140306.86209131443
2286,129944.85326604015
2287,361489.83049524785
2288,282981.8806711603
2289,328142.3203884105
2290,406082.24854537286
2291,342399.37052360974
2292,391195.2943224639
2293,420767.5131080645
2294,387189.93837447703
2295,396630.61842800945
2296,272449.92860893323
2297,343178.64289761084
2298,343884.0078560106
2299,343558.8436315592
2300,323858.2465772518
2301,312250.1112374056
2302,258891.39986468668
2303,250274.28514719196
2304,254205.3627200396
2305,197725.46247681967
2306,200261.67181869136
2307,205466.75836699735
2308,220761.88907358845
2309,301495.5222841903
2310,210776.60615221135
2311,210547.82872732176
2312,182150.24180066882
2313,178967.117784183
2314,185321.04548706036
2315,175540.19532211905
2316,196137.0619460426
2317,195104.04198571478
2318,176063.78526306356
2319,182067.48030689763
2320,187849.25902990266
2321,229531.59181845945
2322,175440.88600703442
2323,199032.9467446053
2324,176053.62840459976
2325,202350.62671028732
2326,174159.02574534653
2327,205488.94848572076
2328,217394.27326017272
2329,192478.06127828333
2330,182246.7562541753
2331,319271.17807401385
2332,384113.0363835213
2333,313069.0462868327
2334,273003.32486562146
2335,294263.3923981611
2336,308841.9126705535
2337,197248.48920311988
2338,240570.3373452728
2339,212460.39753352138
2340,343425.87993255677
2341,202469.10486812264
2342,221855.5686565674
2343,210016.27163663087
2344,220345.4544886703
2345,225447.49959231113
2346,218322.54067028518
2347,208386.01059236092
2348,236189.44747226872
2349,192346.16795621946
2350,309983.4837314158
2351,260980.0485340333
2352,249659.03267667402
2353,241229.42562024173
2354,148544.63770905207
2355,160326.85884729715
2356,167167.88924974969
2357,195971.12861175876
2358,196285.2190771298
2359,128106.147101146
2360,116188.95864126623
2361,148394.4202600241
2362,252377.60407447247
2363,162328.91927677137
2364,164357.4308947135
2365,214230.58262213288
2366,187412.1083011716
2367,211365.09997690134
2368,228863.32069824217
2369,215343.33288541652
2370,168786.76438823578
2371,167938.00147933856
2372,203208.32123977348
2373,282602.416775699
2374,296568.99290969456
2375,237209.8228224266
2376,267295.6279263583
2377,327400.422795944
2378,147936.11881213382
2379,219404.31600247422
2380,151972.4734030994
2381,169304.54595490216
2382,198795.95426214644
2383,202239.07242601534
2384,230344.15634766687
2385,162392.64576083753
2386,138115.52085460266
2387,138431.68969503648
2388,92377.617606347
2389,110234.57384193811
2390,137045.0152675155
2391,138310.70122578714
2392,115484.81785268839
2393,169489.1497601097
2394,154587.63846168574
2395,206119.47013837437
2396,147795.96421835912
2397,215883.41919982078
2398,123785.84258890219
2399,48759.483381571816
2400,46302.956103956865
2401,121037.10405318032
2402,129066.9632771679
2403,139050.15242537446
2404,143789.9047006419
2405,149355.72078048767
2406,147852.90772033058
2407,127357.97712011845
2408,138768.5387594655
2409,121791.70577529517
2410,186191.67252247033
2411,114399.24709392575
2412,156485.20281135698
2413,128447.63792265853
2414,178929.4206587858
2415,124602.46357322764
2416,134260.75961804626
2417,130133.53898571433
2418,131211.81809551676
2419,121598.04584163034
2420,116512.84786239156
2421,132255.27264495692
2422,111719.4501513672
2423,113283.39971451921
2424,165934.3661140793
2425,213907.0861406842
2426,116905.27636525211
2427,125420.48649941068
2428,168540.8537752673
2429,108271.80091635474
2430,142967.74161222775
2431,96543.75640101546
2432,162225.7125399504
2433,156153.53791296185
2434,159463.18809679366
2435,173499.7490166758
2436,121020.074381577
2437,104847.8613493153
2438,112078.33826328136
2439,112777.46247668531
2440,128407.46575577
2441,100930.41335274941
2442,94096.09055969848
2443,122436.00032392747
2444,122542.73522709744
2445,77512.05768526951
2446,134426.49491242133
2447,185986.28445708693
2448,127447.9068340158
2449,104137.87168150999
2450,160872.46113042795
2451,122209.6839562224
2452,194593.64086467054
2453,90869.56771292444
2454,104955.89732420104
2455,100383.0256490977
2456,142417.10990170686
2457,129712.28307775938
2458,117843.52886743702
2459,98821.4140093305
2460,130759.91390640932
2461,122755.15175926761
2462,130492.48600107717
2463,118151.94419554368
2464,183416.7913457442
2465,132779.63667073718
2466,112729.8569094814
2467,145367.69184640166
2468,77554.68595024875
2469,79000.98067300663
2470,201763.0128298256
2471,205469.87206142224
2472,173370.76583937742
2473,102534.33180264657
2474,69357.0671036466
2475,214803.42914822343
2476,107118.78496633518
2477,112608.4466645084
2478,146732.8287493501
2479,115444.00937382075
2480,161880.07700237088
2481,119999.59381810145
2482,120431.05767241464
2483,113304.12540319416
2484,122170.62524638319
2485,123273.51440069533
2486,172160.3036318489
2487,177464.8437052013
2488,154922.49348457094
2489,162084.60968535105
2490,141943.45420001232
2491,84211.06999712544
2492,179606.68105929403
2493,153410.38216470616
2494,151702.30085875775
2495,91938.03420274553
2496,213168.0182418627
2497,160249.27872078656
2498,106050.52574942622
2499,79864.23141195951
2500,121689.1934422637
2501,142164.4006391919
2502,161432.7639669105
2503,97135.14617952188
2504,179628.20148555827
2505,210570.78850466403
2506,226030.3511846354
2507,258001.13365413234
2508,227145.69866205266
2509,211871.37157683488
2510,208564.09596632913
2511,182268.3730421014
2512,219296.6460199333
2513,204190.37665424537
2514,226317.00122163226
2515,155015.12540170227
2516,175398.37384723444
2517,149164.1815128966
2518,154996.59193031152
2519,227523.0999153023
2520,207670.45504593174
2521,193580.08819564187
2522,214454.3914506822
2523,134105.81321842162
2524,133082.79610541483
2525,147177.0780896725
2526,141610.74775101463
2527,117817.45900312762
2528,132241.41834929358
2529,159597.05452190072
2530,130159.95328852838
2531,247856.70606267278
2532,217753.97549822927
2533,194652.68925416438
2534,233002.67106022514
2535,271352.0883597027
2536,209090.1525550638
2537,231850.32064774653
2538,183729.6556541074
2539,189466.83366355204
2540,178601.12671040677
2541,184068.8009056854
2542,168212.6641725101
2543,128395.28257402394
2544,124410.07850320343
2545,128737.55563281104
2546,129884.5914894354
2547,144888.87898645396
2548,157947.1940985472
2549,168550.04371367098
2550,620396.6007605821
2551,155789.7886816013
2552,126348.8435663753
2553,47190.07376731168
2554,75018.81281806738
2555,116947.02703266244
2556,93387.94031640433
2557,108910.86827655425
2558,140754.9909518907
2559,149637.8526299985
2560,158055.92182976834
2561,157404.5800014775
2562,148514.50554091966
2563,167220.9221003594
2564,194510.97649401816
2565,128013.85009126886
2566,166432.1218598125
2567,138711.7040269082
2568,205609.2882368139
2569,217924.83640082576
2570,113572.56690244909
2571,209511.30277220818
2572,175734.01672056934
2573,231506.32528615007
2574,277241.7230059705
2575,136276.25792996655
2576,133063.1428324045
2577,160448.94312995445
2578,84721.44923830431
2579,31899.72643558914
2580,123131.89199910263
2581,124538.37472809659
2582,134410.7772883201
2583,268994.71665478474
2584,172774.81163197165
2585,189179.83091812365
2586,215622.28694797508
2587,208201.64142872836
2588,136935.27757851934
2589,151261.0583135375
2590,187132.74880057192
2591,218339.44357322197
2592,210357.48945568549
2593,246449.31879782217
2594,184103.6784885495
2595,219466.89865000546
2596,262802.5568394186
2597,206894.46630019214
2598,270565.3193289135
2599,327550.13797301997
2600,155984.95630166886
2601,161630.63282872003
2602,69112.54926066841
2603,71958.07418254328
2604,72019.19089404303
2605,68592.16293424866
2606,138087.9853562722
2607,200379.05395021086
2608,192265.23482378875
2609,161777.62643665183
2610,112901.06455595183
2611,143218.86618217063
2612,169189.40713857664
2613,136356.56640595084
2614,134324.10463673223
2615,151534.94171511396
2616,138791.5413584775
2617,193484.83527292786
2618,212268.31858860617
2619,205496.39905341333
2620,182599.55261404192
2621,181839.0981086484
2622,185354.93907113315
2623,230726.44955358715
2624,246113.59078544716
2625,301615.61296847835
2626,175715.20210248954
2627,201724.08277059943
2628,422872.9651354102
2629,447771.64007513947
2630,357863.52884255064
2631,415574.12762715673
2632,386192.3323067131
2633,324114.08617207996
2634,396585.61391432676
2635,159673.36362104333
2636,189801.05911614394
2637,206424.1265189012
2638,260744.35488739226
2639,192542.82077958024
2640,162061.79429560757
2641,103494.47094509799
2642,187502.58246769288
2643,109392.88502203062
2644,104992.22739692005
2645,105731.79382204893
2646,90550.89170707429
2647,97285.80245353044
2648,137041.7182227464
2649,151024.21465572916
2650,130883.5933083354
2651,125819.63239473835
2652,385220.0355505642
2653,254303.46706662612
2654,276466.477082931
2655,371559.2265462484
2656,308251.7973355746
2657,343079.57528196886
2658,319953.73408374743
2659,322108.5316334156
2660,349155.14383953006
2661,336044.84534410486
2662,363631.8101420832
2663,276217.0196482858
2664,291682.0552494803
2665,328814.72034351714
2666,272673.17589523614
2667,174428.9126667403
2668,186121.2594338096
2669,181163.3167502924
2670,251759.7257249542
2671,184958.8751468125
2672,172523.1296865138
2673,186089.8153964139
2674,190073.201015324
2675,172248.52489785742
2676,190714.99270195872
2677,205516.45296210115
2678,241153.6488678007
2679,272357.3734067734
2680,283469.27193648694
2681,390050.3573167452
2682,308305.6015935856
2683,434117.40598681313
2684,311142.56607018644
2685,308821.41100558423
2686,225585.04994576477
2687,281354.8628697997
2688,210544.34487348117
2689,213942.32988748443
2690,389068.17840989446
2691,205932.14516277207
2692,150937.29429038242
2693,194269.73186158537
2694,154451.5037239368
2695,194323.92940595167
2696,187747.06781464617
2697,188958.68169634353
2698,192214.166847793
2699,175269.51229576766
2700,154885.23842522653
2701,162352.43686239337
2702,116383.28775794074
2703,136352.20007501164
2704,138114.6075671132
2705,123624.26095940804
2706,118557.7857438163
2707,124628.73802097126
2708,136100.84258469546
2709,116198.78922198228
2710,127858.22618057659
2711,253011.1114859897
2712,365044.69102082384
2713,175758.12276675014
2714,163088.11731045748
2715,173442.3539908778
2716,162871.57642881095
2717,198452.64877693128
2718,226793.21434787475
2719,145199.68349921232
2720,178564.90952555626
2721,140532.46227619692
2722,163310.94047146323
2723,151358.7270933597
2724,137402.2232300397
2725,132615.41993921506
2726,139487.8131003909
2727,165123.63003601605
2728,166569.29959809338
2729,147698.58228524416
2730,149261.38569974527
2731,119504.5566700492
2732,138155.57930678374
2733,156285.63742970527
2734,136925.22915981308
